,Date,GBPPLN,GBPHKD,GBPAUD,GBPMXN,GBPEUR,GBPHUF,GBPDKK,GBPCZK,GBPNZD,GBPZAR,GBPCAD,GBPNOK,GBPUSD,GBPJPY,GBPSGD,GBPSEK,GBPCHF,SIVR,IAU,USO,DBA,LIT,UGA,COPX
1612,2022-11-30,5.4019,9.413,1.7761,23.2127,1.158,473.55,8.6091,28.1022,1.9128,20.7326,1.6167,11.8613,1.2054,166.459,1.6406,12.6549,1.1399,21.31,33.6,70.23,20.05,69.45,57.6,36.19
1613,2022-12-01,5.4541,9.533,1.7969,23.4397,1.1643,479.27,8.6457,28.2848,1.9209,21.574,1.6444,11.9143,1.2245,165.72,1.6563,12.6289,1.1479,21.89,34.23,70.45,19.92,69.26,56.6,36.79
1614,2022-12-05,5.4692,9.474,1.8191,24.0639,1.1614,480.24,8.632,28.125,1.9302,21.1997,1.6556,12.1208,1.2187,166.685,1.6531,12.6824,1.1479,21.32,33.51,67.72,19.77,66.99,53.53,36.17
1615,2022-12-06,5.4307,9.433,1.8139,23.968,1.159,475.74,8.611,28.0885,1.9176,21.0166,1.6563,12.1618,1.2133,166.23,1.648,12.6354,1.1417,21.32,33.62,65.23,19.63,66.96,52.19,36.07
1616,2022-12-07,5.4457,9.512,1.8141,24.0064,1.1614,477.14,8.6392,28.176,1.9185,20.9161,1.6657,12.2288,1.2201,166.692,1.6523,12.6719,1.1472,21.84,33.91,63.65,19.65,67.9,50.68,35.94
1617,2022-12-08,5.4262,9.526,1.8066,24.0122,1.1588,484.25,8.6178,28.06,1.9162,20.9851,1.6624,12.1867,1.2233,167.214,1.6553,12.6289,1.1455,22.15,33.94,62.71,19.66,67.81,49.55,36.71
1618,2022-12-12,5.4576,9.533,1.8184,24.352,1.1639,482.61,8.6533,28.194,1.9212,21.5446,1.6723,12.2518,1.2266,168.874,1.662,12.6719,1.1482,22.4,33.76,64.41,19.73,66.41,50.52,36.33
1619,2022-12-13,5.4484,9.61,1.8033,24.1462,1.1624,476.87,8.6412,28.1539,1.9129,21.312,1.6745,12.0798,1.2362,167.615,1.6647,12.6189,1.1477,22.79,34.36,65.86,19.85,66.14,52.39,36.93
1620,2022-12-14,5.4402,9.659,1.8097,24.3685,1.1631,470.35,8.641,28.1305,1.9243,21.3101,1.683,12.0718,1.2423,168.324,1.6718,12.6194,1.1486,22.96,34.28,67.36,19.83,65.47,54.42,37.0
1621,2022-12-15,5.3675,9.469,1.8159,24.0669,1.1458,465.41,8.5184,27.6956,1.9179,21.2783,1.6624,12.0118,1.2178,167.761,1.6568,12.5909,1.1303,22.19,33.72,66.15,19.82,64.25,52.65,35.61
1622,2022-12-19,5.3646,9.448,1.8122,24.0344,1.1451,461.47,8.5148,27.6711,1.9056,21.0136,1.6569,12.0303,1.2147,166.29,1.6408,12.6204,1.1279,22.06,33.91,66.07,19.67,62.84,52.95,35.41
1623,2022-12-20,5.3511,9.487,1.8231,24.0633,1.147,460.26,8.5144,27.6481,1.9183,21.0576,1.6571,12.0189,1.2182,160.46,1.6443,12.6874,1.1281,23.23,34.49,66.22,19.82,62.57,53.69,35.78
1624,2022-12-21,5.3034,9.419,1.8002,23.7428,1.1383,456.93,8.4606,27.4378,1.9181,20.7701,1.6437,11.8823,1.2082,160.042,1.6307,12.5904,1.1194,23.03,34.43,68.06,20.04,62.18,54.76,36.74
1625,2022-12-22,5.2686,9.384,1.8041,23.5248,1.1353,454.78,8.4338,27.406,1.9262,20.6341,1.6436,11.8773,1.2037,159.348,1.6253,12.6009,1.1206,22.62,33.99,67.7,20.09,60.05,54.84,35.43
1626,2022-12-27,5.2873,9.383,1.7856,23.4272,1.1305,452.31,8.3918,27.3268,1.9149,20.6548,1.6252,11.8064,1.2024,160.565,1.6185,12.5944,1.1167,23.08,34.38,69.53,20.11,59.51,57.35,36.48
1627,2022-12-28,5.3064,9.366,1.7836,23.344,1.1315,454.44,8.4173,27.3114,1.9037,20.5466,1.6348,11.8841,1.2014,161.58,1.6219,12.5819,1.1161,22.57,34.22,68.58,20.25,58.24,56.83,36.05
1628,2022-12-29,5.2797,9.397,1.7782,23.4437,1.1307,451.5,8.404,27.2553,1.8986,20.4263,1.6322,11.9164,1.2053,160.34,1.6183,12.6084,1.1126,22.95,34.44,68.53,20.15,59.11,57.47,36.02
1629,2023-01-03,5.3001,9.348,1.7773,23.216,1.1347,453.69,8.436,27.2329,1.9137,20.3496,1.6349,12.0653,1.1967,156.77,1.6092,12.6373,1.1196,23.02,34.88,67.64,19.93,57.94,57.07,35.76
1630,2023-01-04,5.2968,9.421,1.7627,23.341,1.1366,449.64,8.4482,27.1571,1.9149,20.3501,1.6244,12.1518,1.2053,159.852,1.6138,12.6629,1.1206,22.84,35.21,64.3,19.69,58.69,54.71,36.22
1631,2023-01-05,5.2972,9.304,1.7615,23.0137,1.1318,447.77,8.4154,27.1325,1.9072,20.4191,1.6155,12.1928,1.1906,158.746,1.6009,12.7239,1.1146,22.33,34.79,64.78,19.64,58.55,54.64,36.77
1632,2023-01-09,5.3239,9.506,1.7617,23.3194,1.1349,449.66,8.4426,27.1191,1.9114,20.5971,1.6303,12.0733,1.2182,160.679,1.6224,12.6715,1.1222,22.71,35.5,65.88,19.63,61.43,55.48,39.2
1633,2023-01-10,5.3048,9.486,1.7635,23.1561,1.1317,450.46,8.4149,27.0379,1.9052,20.6571,1.6305,12.1263,1.2149,160.68,1.6195,12.6579,1.1211,22.69,35.62,65.9,19.42,61.93,56.01,40.03
1634,2023-01-11,5.2886,9.489,1.7574,22.9999,1.1292,449.15,8.3904,27.0805,1.9075,20.5381,1.6298,12.1313,1.2146,160.917,1.6152,12.7079,1.1301,22.5,35.61,68.05,19.37,63.41,58.72,40.2
1635,2023-01-12,5.2797,9.534,1.7513,22.9927,1.1248,446.68,8.3611,26.9502,1.9088,20.4361,1.6315,12.0733,1.2207,157.833,1.6152,12.7144,1.1325,22.84,36.02,68.61,19.5,64.98,59.32,41.04
1636,2023-01-17,5.3474,9.604,1.758,22.9156,1.1384,451.44,8.4655,27.1723,1.911,20.9396,1.6449,12.1168,1.2284,157.399,1.6216,12.7954,1.1325,22.99,36.21,70.86,19.6,64.28,61.79,40.11
1637,2023-01-18,5.391,9.659,1.7776,23.3073,1.1434,451.03,8.5091,27.3017,1.9154,21.091,1.6655,12.2343,1.2345,159.011,1.6306,12.7564,1.1311,22.53,36.11,69.51,19.47,64.16,60.74,40.33
1638,2023-01-19,5.3932,9.701,1.7926,23.5337,1.1438,450.71,8.5023,27.27,1.9362,21.3996,1.6674,12.2618,1.2388,159.083,1.637,12.7799,1.1345,22.93,36.69,70.59,19.36,63.8,62.87,40.69
1639,2023-01-23,5.3548,9.692,1.7609,23.2694,1.1386,449.34,8.4628,27.0744,1.9059,21.2551,1.6544,12.1465,1.2378,161.726,1.6303,12.6605,1.1405,22.51,36.62,71.5,19.38,67.6,64.78,41.27
1640,2023-01-24,5.337,9.661,1.7492,23.1822,1.1322,440.76,8.4221,27.0121,1.895,21.1891,1.6481,12.1525,1.233,160.489,1.6263,12.5754,1.1371,22.73,36.75,70.22,19.51,68.2,63.8,41.5
1641,2023-01-25,5.3535,9.708,1.7456,23.2977,1.1363,438.68,8.4406,26.9248,1.9138,21.2086,1.6604,12.2768,1.2401,160.697,1.6286,12.6559,1.1381,22.96,36.94,70.51,19.56,69.18,62.57,41.7
1642,2023-01-26,5.3639,9.713,1.7438,23.3189,1.1395,441.64,8.466,27.0342,1.912,21.3181,1.6528,12.2378,1.2409,161.557,1.6267,12.7344,1.1419,22.97,36.59,70.93,19.83,70.8,63.01,41.73
1643,2023-01-30,5.3587,9.675,1.7491,23.1668,1.1381,443.7,8.4657,27.0347,1.9088,21.4821,1.6531,12.3133,1.235,161.007,1.6234,12.8369,1.1416,22.62,36.44,68.1,19.98,70.28,60.32,40.63
1644,2023-01-31,5.3349,9.655,1.7452,23.2045,1.1332,443.16,8.4323,26.8642,1.9121,21.4356,1.6388,12.2969,1.232,160.243,1.6179,12.8884,1.1284,22.8,36.59,69.32,20.23,70.72,61.83,41.29
1645,2023-02-01,5.2936,9.702,1.733,23.0077,1.1246,437.9,8.3734,26.653,1.9014,21.0796,1.644,12.2614,1.2373,159.57,1.6168,12.7794,1.1238,23.06,37.07,67.36,20.09,72.34,59.18,41.9
1646,2023-02-02,5.2512,9.588,1.7273,22.8079,1.1203,432.15,8.3366,26.5024,1.8877,20.8641,1.6276,12.2769,1.2224,157.273,1.6008,12.6876,1.116,22.52,36.26,66.57,20.17,72.17,58.97,40.48
1647,2023-02-06,5.315,9.43,1.7453,23.0286,1.1208,441.82,8.3348,26.6529,1.9058,21.2191,1.6158,12.4162,1.2019,159.397,1.5952,12.7679,1.1155,21.38,35.45,65.5,20.01,69.12,57.38,38.86
1648,2023-02-07,5.33,9.453,1.7309,22.744,1.123,439.11,8.355,26.6337,1.9041,21.1601,1.6136,12.4203,1.2046,157.865,1.5949,12.7328,1.1102,21.29,35.48,67.76,20.06,69.47,59.23,39.86
1649,2023-02-08,5.3363,9.473,1.743,22.8589,1.1264,435.13,8.3799,26.7483,1.9138,21.4351,1.6231,12.4478,1.2071,158.585,1.6004,12.7814,1.1116,21.41,35.58,68.68,20.12,69.36,59.3857,39.41
1650,2023-02-09,5.3616,9.51,1.7474,22.7462,1.128,436.42,8.3934,26.6439,1.9155,21.4978,1.6304,12.3319,1.2121,159.426,1.6064,12.5389,1.1174,21.07,35.29,67.92,19.99,69.45,58.8,39.28
1651,2023-02-13,5.4146,9.527,1.7422,22.5313,1.1324,432.57,8.4273,26.8179,1.9083,21.6661,1.618,12.2443,1.2138,160.704,1.6121,12.5854,1.1159,21.11,35.18,69.5,20.3,68.85,60.62,38.91
1652,2023-02-14,5.4096,9.555,1.7408,22.5431,1.1339,428.22,8.4421,26.8365,1.9207,21.7811,1.623,12.3224,1.2172,162.09,1.6163,12.6029,1.1217,21.01,35.2,69.4,20.46,68.85,59.92,39.5
1653,2023-02-15,5.3515,9.443,1.7422,22.3534,1.1257,427.24,8.3735,26.5187,1.915,21.6771,1.611,12.2708,1.2028,161.4,1.6063,12.5254,1.1102,20.79,34.84,69.02,20.29,69.05,59.86,39.11
1654,2023-02-16,5.3513,9.406,1.743,22.2047,1.1226,430.46,8.3615,26.4657,1.9163,21.7766,1.6135,12.2889,1.1992,160.602,1.6023,12.5169,1.1097,20.73,34.84,68.45,20.38,68.61,58.587,39.36
1655,2023-02-21,5.4028,9.498,1.7665,22.351,1.1367,435.54,8.4618,26.8735,1.9492,22.0986,1.6395,12.4839,1.2112,163.506,1.6232,12.5752,1.1235,20.96,34.79,66.69,20.68,64.07,58.44,39.34
1656,2023-02-22,5.3961,9.449,1.7698,22.114,1.1358,433.28,8.4563,26.8425,1.9368,21.9586,1.6323,12.4648,1.2046,162.433,1.6143,12.5509,1.1218,20.64,34.61,64.92,20.58,63.68,56.51,38.42
1657,2023-02-23,5.3568,9.426,1.7639,22.0868,1.1338,431.46,8.4307,26.727,1.9285,21.8766,1.6273,12.3803,1.2011,161.794,1.6119,12.5334,1.1219,20.48,34.58,66.38,20.56,64.08,57.69,37.86
1658,2023-02-27,5.3592,9.459,1.79,22.1576,1.1368,429.58,8.4602,26.7827,1.9554,22.2078,1.6376,12.4718,1.2063,164.272,1.6239,12.5299,1.1287,19.77,34.45,66.25,20.24,63.62,57.71,37.53
1659,2023-02-28,5.3462,9.431,1.7856,22.013,1.1375,429.78,8.4525,26.6447,1.9434,22.0681,1.6402,12.4773,1.202,163.658,1.6204,12.5774,1.1322,20.08,34.62,67.21,20.19,63.76,58.75,37.87
1660,2023-03-01,5.2651,9.438,1.7785,21.7759,1.1272,420.1,8.3884,26.2929,1.9221,21.8006,1.6346,12.4784,1.2028,163.762,1.6144,12.5358,1.1297,20.13,34.84,68.07,20.32,64.14,59.57,39.58
1661,2023-03-02,5.2957,9.376,1.7746,21.6429,1.1274,423.85,8.3836,26.3314,1.9204,21.7281,1.6238,12.482,1.1942,163.358,1.6089,12.5489,1.1256,20.07,34.83,68.3,20.2,63.69,59.97,39.24
1662,2023-03-06,5.2751,9.437,1.7862,21.6431,1.1252,424.09,8.3712,26.4084,1.9393,21.9276,1.6365,12.5229,1.2022,163.413,1.6163,12.5649,1.119,20.17,35.02,70.49,20.25,64.98,62.32,39.36
1663,2023-03-07,5.2558,9.281,1.7965,21.4093,1.1211,424.58,8.3406,26.285,1.9366,21.8726,1.6258,12.6343,1.1828,162.244,1.6026,12.6879,1.1144,19.26,34.38,67.85,20.22,62.96,60.08,37.53
1664,2023-03-08,5.2534,9.295,1.7974,21.2839,1.1232,424.29,8.3544,26.3967,1.9392,22.0331,1.6348,12.6479,1.184,162.672,1.6029,12.7119,1.1152,19.22,34.39,67.1,20.07,63.09,59.82,37.97
1665,2023-03-09,5.2822,9.358,1.8095,21.8876,1.1262,431.19,8.3839,26.5444,1.9543,22.1296,1.6487,12.7098,1.1924,162.33,1.6134,12.7944,1.1115,19.26,34.7,66.24,19.95,61.62,57.99,36.48
1666,2023-03-13,5.2669,9.554,1.8275,23.0098,1.1347,446.29,8.4505,26.8296,1.958,22.1498,1.6726,12.8529,1.2183,162.264,1.6404,12.8969,1.1106,20.9,36.29,65.25,19.93,60.34,57.64,36.37
1667,2023-03-14,5.3211,9.537,1.8187,22.5955,1.1326,440.54,8.4298,26.8249,1.949,21.9952,1.6628,12.8241,1.2153,163.126,1.6338,12.7263,1.1105,20.77,36.07,62.93,19.93,60.35,56.94,36.82
1668,2023-03-15,5.3121,9.459,1.8214,22.8711,1.1402,451.99,8.4709,27.3253,1.9541,22.1732,1.6581,12.9691,1.205,160.638,1.6276,12.7726,1.1243,20.9,36.34,60.02,19.71,58.63,54.92,34.61
1669,2023-03-16,5.3496,9.506,1.8196,22.6774,1.1408,449.85,8.4871,27.268,1.9551,22.2461,1.6618,13.0203,1.2112,161.79,1.6296,12.727,1.1257,20.83,36.43,60.05,19.85,59.41,55.64,35.0
1670,2023-03-20,5.3824,9.625,1.8271,23.101,1.145,451.71,8.5206,27.3797,1.9633,22.6877,1.6772,13.0627,1.2275,161.184,1.6407,12.7272,1.1399,21.6,37.5,59.79,19.82,59.44,56.4161,36.43
1671,2023-03-21,5.321,9.583,1.8314,22.744,1.1345,440.89,8.4464,26.8985,1.9718,22.6467,1.6748,12.8926,1.2216,161.798,1.6326,12.6164,1.1264,21.45,36.8,61.23,19.84,60.94,56.6,36.64
1672,2023-03-22,5.2896,9.625,1.8351,22.8464,1.1292,437.61,8.4074,26.6835,1.9706,22.3491,1.6838,12.8251,1.2268,161.17,1.631,12.6453,1.1252,22.03,37.42,61.61,19.77,60.38,57.4,36.45
1673,2023-03-23,5.3066,9.644,1.837,22.8078,1.1334,434.81,8.4474,26.6785,1.9647,22.2029,1.6843,12.7801,1.2287,160.75,1.6303,12.6905,1.1263,22.22,37.9,60.99,19.66,60.73,57.73,36.6
1674,2023-03-27,5.3084,9.641,1.847,22.5275,1.1378,438.95,8.4751,26.973,1.9815,22.4809,1.6777,12.8592,1.2283,161.58,1.6341,12.7439,1.1249,22.16,37.12,64.15,20.15,60.57,60.16,36.75
1675,2023-03-28,5.319,9.683,1.8393,22.4811,1.1373,433.15,8.4725,26.7979,1.9729,22.3547,1.6774,12.7703,1.2335,161.42,1.6364,12.7699,1.1349,22.38,37.43,64.55,20.24,61.26,60.6702,37.4
1676,2023-03-29,5.3128,9.666,1.8425,22.2829,1.1353,431.94,8.4574,26.6655,1.9777,22.2368,1.6698,12.826,1.2314,163.47,1.6366,12.8052,1.1312,22.4,37.24,64.15,20.12,62.91,59.72,38.03
1677,2023-03-30,5.3006,9.72,1.8451,22.4102,1.1356,430.67,8.4586,26.6314,1.9776,22.0591,1.675,12.8708,1.2387,164.34,1.6434,12.8248,1.1313,22.92,37.57,65.32,20.31,63.08,59.51,38.81
1678,2023-04-03,5.3098,9.743,1.8302,22.4149,1.1387,429.94,8.4776,26.6485,1.9719,22.1051,1.6672,12.784,1.2416,164.394,1.6464,12.8647,1.1334,23.04,37.65,70.27,20.45,63.3,62.72,39.32
1679,2023-04-04,5.3369,9.811,1.851,22.6321,1.1406,430.96,8.4979,26.6776,1.9801,22.3577,1.6801,12.8888,1.2501,164.544,1.6559,12.8413,1.1324,23.98,38.35,70.27,20.35,61.84,62.11,38.7
1680,2023-04-05,5.3402,9.779,1.8529,22.8003,1.1429,429.67,8.5084,26.6922,1.9714,22.4742,1.6757,13.0014,1.2461,163.437,1.6537,12.9687,1.1291,23.94,38.32,70.24,20.45,61.35,63.9146,38.39
1681,2023-04-06,5.3348,9.763,1.8646,22.6891,1.1389,427.67,8.4824,26.5499,1.9915,22.6591,1.6773,12.9873,1.2437,163.785,1.6543,12.9698,1.1253,23.89,38.05,70.26,20.65,60.99,63.53,38.64
1682,2023-04-10,5.3401,9.718,1.8642,22.4961,1.14,427.7,8.4895,26.5406,1.9894,22.8891,1.6722,13.0182,1.2383,165.373,1.6498,13.0255,1.1262,23.9,37.77,69.76,20.7,62.0,63.9,38.61
1683,2023-04-11,5.3098,9.752,1.8675,22.5914,1.1385,427.55,8.4825,26.6278,2.0058,22.8246,1.6729,13.1278,1.2426,166.048,1.655,12.981,1.1223,24.03,37.99,71.07,20.84,62.52,64.78,39.97
1684,2023-04-12,5.2752,9.797,1.865,22.5312,1.1358,424.91,8.4605,26.4119,2.0083,22.9801,1.6779,13.0286,1.2484,166.16,1.6563,12.9035,1.1179,24.47,38.19,72.43,20.77,61.32,64.94,40.35
1685,2023-04-13,5.2541,9.829,1.8459,22.5161,1.1332,423.3,8.4402,26.2445,1.9879,22.5921,1.6704,12.9014,1.2524,166.012,1.6551,12.8599,1.114,24.8,38.7,71.8,20.87,62.33,64.47,41.68
1686,2023-04-17,5.2363,9.714,1.8464,22.3196,1.1324,421.18,8.4344,26.3985,2.0008,22.6238,1.6576,12.9678,1.2377,166.393,1.6508,12.8131,1.1122,24.03,37.86,70.84,21.2,63.4,63.15,41.48
1687,2023-04-18,5.2287,9.751,1.8465,22.4223,1.132,419.84,8.4312,26.4419,2.0004,22.5528,1.6637,13.0029,1.2425,166.596,1.6549,12.8135,1.1135,24.18,37.99,70.73,21.3,63.86,62.32,42.34
1688,2023-04-19,5.2347,9.759,1.8516,22.4108,1.1348,429.16,8.4558,26.4794,2.0048,22.5864,1.6729,13.16,1.2435,167.401,1.6586,12.8702,1.1156,24.27,37.8,69.3,21.11,63.38,60.31,41.75
1689,2023-04-20,5.2018,9.763,1.8451,22.3967,1.1342,426.96,8.4496,26.558,2.0129,22.4226,1.6759,13.1644,1.2439,166.94,1.6563,12.819,1.1102,24.22,37.98,67.6,21.08,61.39,59.18,41.23
1690,2023-04-24,5.188,9.797,1.8646,22.4622,1.1301,424.32,8.4223,26.4577,2.0239,22.6225,1.6903,13.1463,1.2484,167.529,1.6643,12.7849,1.1081,24.13,37.71,69.25,21.06,60.43,60.29,40.03
1691,2023-04-25,5.1839,9.739,1.8715,22.4377,1.1307,426.85,8.4222,26.4893,2.0211,22.7209,1.6905,13.2404,1.2409,165.93,1.6603,12.7929,1.1059,24.02,37.89,67.62,20.99,58.13,59.11,38.58
1692,2023-04-26,5.1556,9.785,1.8873,22.6284,1.129,422.09,8.4109,26.4523,2.037,22.912,1.6995,13.2565,1.2467,166.537,1.6639,12.8757,1.1107,23.85,37.68,65.36,21.02,58.88,57.96,38.91
1693,2023-04-27,5.1374,9.806,1.8845,22.5293,1.1328,422.98,8.4373,26.4987,2.0315,22.8206,1.6978,13.2594,1.2493,167.078,1.6674,12.8536,1.1168,23.89,37.69,65.81,20.98,60.33,57.77,39.5
1694,2023-05-01,5.2395,9.806,1.8845,22.4237,1.1381,423.55,8.4802,26.7622,2.0249,22.9702,1.6913,13.4105,1.2493,171.725,1.6685,12.9005,1.1184,23.92,37.52,66.55,20.73,59.33,59.03,39.5
1695,2023-05-02,5.1774,9.786,1.8712,22.3965,1.133,424.87,8.4418,26.6466,2.0081,23.023,1.6986,13.4443,1.2469,170.255,1.6631,12.8384,1.1132,24.39,38.25,63.05,20.54,59.03,56.38,38.97
1696,2023-05-03,5.1997,9.861,1.8828,22.5502,1.1355,425.72,8.4586,26.5918,2.0168,22.9608,1.7093,13.4992,1.2566,169.123,1.6692,12.8901,1.1099,24.47,38.57,60.31,20.6,59.11,53.33,38.93
1697,2023-05-04,5.2285,9.865,1.8782,22.525,1.1415,425.22,8.5009,26.6574,2.0019,22.9636,1.702,13.4433,1.2571,168.728,1.6691,12.8745,1.1132,25.0,38.86,60.7,20.7,59.17,53.69,38.76
1698,2023-05-08,5.2185,9.903,1.8608,22.4381,1.1469,426.92,8.5354,26.7377,1.9884,23.127,1.6872,13.2499,1.2618,170.408,1.6709,12.8154,1.1224,24.54,38.29,64.26,20.91,60.96,56.6537,40.48
1699,2023-05-09,5.2403,9.895,1.8661,22.4257,1.1513,427.2,8.5652,26.8362,1.991,23.4735,1.6886,13.3488,1.2617,170.581,1.6749,12.8684,1.1228,24.54,38.55,64.87,20.96,60.76,57.27,40.26
1700,2023-05-10,5.1958,9.883,1.8621,22.1659,1.1495,424.34,8.5516,26.8726,1.9821,23.793,1.6872,13.2705,1.2621,169.503,1.6721,12.8889,1.1225,24.37,38.51,64.39,21.03,61.61,57.76,39.17
1701,2023-05-11,5.1888,9.802,1.8663,21.9999,1.1462,425.72,8.5285,26.8903,1.9853,23.987,1.6873,13.3441,1.2511,168.248,1.665,12.929,1.1176,23.19,38.19,63.25,20.78,62.04,57.11,37.02
1702,2023-05-15,5.1695,9.818,1.8697,21.8395,1.1518,425.07,8.5728,27.1013,2.0075,23.85,1.6866,13.2737,1.2528,170.458,1.673,12.9544,1.1221,23.1,38.19,62.99,21.09,63.0,57.0951,38.26
1703,2023-05-16,5.1367,9.782,1.8748,21.8195,1.1489,423.28,8.5518,27.0921,2.0028,23.794,1.6822,13.3902,1.2482,170.204,1.672,12.9839,1.1186,22.8,37.72,62.54,20.94,62.48,57.2843,37.45
1704,2023-05-17,5.198,9.779,1.8745,22.006,1.1516,425.87,8.5771,27.1515,1.9987,24.025,1.6795,13.4463,1.2488,171.809,1.675,13.0403,1.1218,22.8,37.59,64.6,20.78,63.09,59.47,37.65
1705,2023-05-18,5.2254,9.708,1.8726,21.9806,1.1518,431.85,8.5735,27.218,1.9915,23.9603,1.6747,13.5577,1.2404,171.992,1.6709,13.1016,1.1223,22.54,37.09,64.04,20.7,62.96,59.4283,37.01
1706,2023-05-22,5.1747,9.733,1.8692,22.2359,1.1501,429.61,8.5581,27.1527,1.9769,23.8811,1.6783,13.5546,1.2433,172.285,1.6726,13.1357,1.1158,22.64,37.39,63.91,20.76,63.69,60.1699,36.94
1707,2023-05-23,5.1694,9.729,1.8779,22.3093,1.1529,432.49,8.5793,27.2255,1.9864,23.82,1.676,13.6042,1.2415,171.977,1.6715,13.1824,1.1187,22.47,37.42,64.87,20.74,62.92,60.6796,35.97
1708,2023-05-24,5.1835,9.68,1.8886,22.0179,1.1498,428.19,8.5643,27.1402,2.023,23.7885,1.6803,13.5536,1.2364,172.338,1.6683,13.2536,1.1189,22.1,37.13,65.66,20.63,62.19,61.8166,35.1
1709,2023-05-25,5.173,9.652,1.8927,22.0031,1.1485,428.25,8.552,27.0301,2.0307,24.385,1.6806,13.6165,1.2319,172.534,1.6667,13.332,1.1156,21.79,36.76,64.09,20.4,61.56,60.467,34.9
1710,2023-05-30,5.2181,9.723,1.9043,21.8844,1.1565,427.98,8.6094,27.3078,2.0529,24.4069,1.688,13.8828,1.2412,173.51,1.6757,13.4816,1.1242,22.25,37.14,62.3,20.44,61.51,59.04,35.03
1711,2023-05-31,5.2709,9.738,1.9126,21.9929,1.1639,430.93,8.6645,27.5074,2.0661,24.5255,1.6878,13.7828,1.2438,173.276,1.6812,13.4994,1.1322,22.56,37.2,60.63,20.46,60.84,57.7795,34.6
1712,2023-06-01,5.2553,9.804,1.9057,21.9892,1.1636,431.57,8.6645,27.461,2.0631,24.5637,1.684,13.8411,1.2523,173.848,1.6871,13.5403,1.134,22.92,37.49,62.55,20.76,61.3,57.6735,35.8
1713,2023-06-05,5.1738,9.743,1.8782,21.6857,1.1606,428.1,8.641,27.228,2.0468,23.9575,1.6708,13.7225,1.2432,173.49,1.6761,13.4885,1.1257,22.6,37.16,64.03,20.85,62.95,59.78,36.81
1714,2023-06-06,5.1962,9.739,1.8619,21.5677,1.1616,427.55,8.646,27.275,2.043,23.842,1.6639,13.7648,1.2417,173.41,1.6736,13.5606,1.1271,22.63,37.2,63.79,21.02,63.89,60.3912,37.39
1715,2023-06-07,5.2029,9.752,1.8689,21.5775,1.1621,428.4,8.6579,27.4544,2.0588,23.7133,1.6628,13.7331,1.2438,174.272,1.6766,13.5474,1.1313,22.48,36.76,64.71,20.89,63.13,62.65,37.11
1716,2023-06-08,5.2009,9.839,1.8703,21.7842,1.1647,429.97,8.6698,27.4683,2.0597,23.645,1.6773,13.6861,1.2559,174.404,1.6855,13.5524,1.1286,23.3,37.25,63.46,21.24,63.44,61.6621,37.68
1717,2023-06-12,5.1557,9.802,1.8528,21.5941,1.1627,429.22,8.6646,27.5578,2.0428,23.2215,1.6725,13.5261,1.251,174.654,1.68,13.5327,1.1364,23.08,37.11,60.24,21.24,64.06,58.988,37.37
1718,2023-06-13,5.211,9.876,1.8638,21.7382,1.1684,432.4,8.7085,27.7678,2.0499,23.4515,1.6789,13.4484,1.261,176.8,1.6909,13.4689,1.1409,22.7,36.83,62.14,21.3,65.27,60.2459,38.33
1719,2023-06-14,5.1971,9.914,1.8629,21.6683,1.168,434.44,8.7045,27.7228,2.0388,23.1961,1.6866,13.4784,1.2661,177.297,1.6973,13.5638,1.14,22.95,36.86,61.83,21.33,64.96,60.82,39.27
1720,2023-06-15,5.1569,9.995,1.8573,21.8613,1.168,435.99,8.6992,27.6807,2.0491,23.2594,1.6898,13.4153,1.2781,179.274,1.7078,13.5384,1.1393,22.91,37.11,63.41,21.7,66.27,62.7663,39.71
1721,2023-06-20,5.1953,9.987,1.8805,21.97,1.1688,434.65,8.7045,27.6691,2.069,23.4445,1.689,13.6868,1.2763,180.442,1.7139,13.7652,1.1455,22.2,36.68,63.92,21.9,65.35,62.0542,38.46
1722,2023-06-21,5.1547,9.993,1.8786,21.8711,1.1616,429.45,8.6571,27.4787,2.0572,23.3517,1.6803,13.6036,1.2766,181.086,1.71,13.6009,1.1399,21.78,36.63,65.04,22.13,64.58,62.2228,38.64
1723,2023-06-22,5.1134,9.977,1.8856,21.88,1.1634,429.77,8.6621,27.4344,2.0618,23.5777,1.6758,13.5678,1.2743,182.294,1.7121,13.6328,1.1399,21.44,36.26,62.52,21.95,64.01,60.7323,38.45
1724,2023-06-26,5.1626,9.951,1.9041,21.7776,1.165,430.14,8.6781,27.4338,2.0619,23.6779,1.6713,13.6378,1.271,182.339,1.7189,13.6372,1.1378,21.85,36.42,62.73,21.51,62.7,60.5245,37.99
1725,2023-06-27,5.127,9.984,1.9064,21.7844,1.163,429.86,8.6613,27.3838,2.0673,23.5258,1.6815,13.7289,1.2747,183.59,1.7183,13.6613,1.1384,21.94,36.25,61.3,21.29,63.72,59.62,38.09
1726,2023-06-28,5.1857,9.896,1.9137,21.5911,1.1581,429.96,8.6203,27.3396,2.0789,23.5668,1.6743,13.6069,1.2635,182.423,1.7081,13.6277,1.1324,21.78,36.17,62.52,21.05,63.55,60.97,37.49
1727,2023-06-29,5.1571,9.882,1.906,21.5492,1.1606,430.65,8.6434,27.4197,2.0775,23.6285,1.6708,13.6231,1.2609,182.475,1.7088,13.695,1.1336,21.64,36.15,62.96,20.93,63.6,61.29,37.01
